Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2026,6,17,09:25:12.087,-2.000,87,0.8,0.0,0.0,-0.99,0.03,0.04,0.99997,0.00043,0.00003,0.00000,0.032,0.0000
2026,6,17,09:25:12.089,-1.998,89,0.7,0.0,0.0,-0.99,0.03,0.04,0.99997,0.00047,0.00003,0.00000,0.032,0.0000
2026,6,17,09:25:12.091,-1.996,91,0.8,0.0,0.0,-0.99,0.03,0.04,0.99997,0.00047,0.00003,0.00000,0.032,0.0000
2026,6,17,09:25:12.093,-1.994,93,0.7,0.0,0.0,-0.99,0.02,0.04,0.99997,0.00050,0.00003,0.00000,0.032,0.0000
2026,6,17,09:25:12.095,-1.992,95,0.7,0.0,0.0,-0.99,0.03,0.04,0.99997,0.00050,0.00003,0.00000,0.032,0.0000
2026,6,17,09:25:12.097,-1.990,97,0.7,0.0,-0.1,-1.00,0.02,0.04,0.99997,0.00050,0.00003,0.00000,0.031,0.0000
2026,6,17,09:25:12.099,-1.988,99,0.8,0.0,0.0,-0.99,0.02,0.04,0.99997,0.00053,0.00003,0.00000,0.032,0.0000
2026,6,17,09:25:12.101,-1.986,101,0.7,0.0,0.0,-0.99,0.02,0.04,0.99997,0.00053,0.00003,0.00000,0.032,0.0000
2026,6,17,09:25:12.103,-1.984,103,0.5,0.0,0.0,-0.98,0.02,0.04,0.99997,0.00057,0.00003,0.00000,0.032,0.0000
2026,6,17,09:25:12.105,-1.982,105,0.7,0.0,0.1,-1.00,0.03,0.03,0.99997,0.00057,0.00003,0.00000,0.032,0.0000
2026,6,17,09:25:12.107,-1.980,107,0.6,0.0,0.0,-0.99,0.02,0.03,0.99997,0.00057,0.00003,0.00003,0.032,0.0000
2026,6,17,09:25:12.109,-1.978,109,0.7,0.0,0.2,-0.99,0.03,0.04,0.99997,0.00060,0.00003,0.00003,0.031,0.0000
